order_id,timestamp,distance_km,prep_minutes,order_value,was_late,hour,is_peak
ord-0,2024-06-15T12:00:00+00:00,8.0,40.0,50.0,1,12,1
ord-1,2024-06-15T12:00:01+00:00,1.0,10.0,20.0,0,12,1
ord-2,2024-06-15T12:00:02+00:00,9.0,42.0,55.0,1,12,1
ord-3,2024-06-15T12:00:03+00:00,1.5,12.0,22.0,0,12,1
ord-4,2024-06-15T12:00:04+00:00,8.5,38.0,48.0,1,12,1
ord-5,2024-06-15T12:00:05+00:00,2.0,11.0,25.0,0,12,1
ord-6,2024-06-15T12:00:06+00:00,7.5,35.0,45.0,1,12,1
ord-7,2024-06-15T12:00:07+00:00,1.2,9.0,18.0,0,12,1
ord-8,2024-06-15T12:00:08+00:00,10.0,44.0,60.0,1,12,1
ord-9,2024-06-15T12:00:09+00:00,2.5,14.0,28.0,0,12,1
ord-10,2024-06-15T12:00:10+00:00,8.2,39.0,52.0,1,12,1
ord-11,2024-06-15T12:00:11+00:00,1.8,13.0,24.0,0,12,1
